experiment_id	task_id	result	result_num	failure_type	tests	passed	passed_percentage	time_seconds	cost	input_tokens	output_tokens	cache_tokens	turns	tools	agent	model_name	db_type	project_type	plugin_set	prompt_suffix
2026-07-06__23-00-20__dex	airbnb001	pass	1		11	11	100.0	70.36	0.23229405	21133	3408	338261	18		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	airbnb002	pass	1		12	12	100.0	84.386	0.1815757	10696	2091	364169	10		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	airbnb003	pass	1		8	8	100.0	59.424	0.14627654999999995	12837	1004	274936	8		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	airbnb004	pass	1		3	3	100.0	138.816	0.4084639	18316	6671	796983	24		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	airbnb005	pass	1		5	5	100.0	141.279	0.3757528	22774	6429	644006	25		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	airbnb006	pass	1		8	8	100.0	87.245	0.2855527	18504	4297	503699	13		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	airbnb007	pass	1		12	12	100.0	272.082	0.8103727499999999	30923	13521	1636785	36		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	airbnb008	pass	1		5	5	100.0	166.718	0.25204525	16664	1783	540705	15	skill:maintain	claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	airbnb009	fail	0	eval_error	2	1	50.0	150.846	0.38482085	18487	9076	595697	15		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-06__23-00-20__dex	airbnb010			agent_timeout	0	0	0	0	0.0	0	0	0	0		claude	claude-sonnet-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
