experiment_id	task_id	result	result_num	failure_type	tests	passed	passed_percentage	time_seconds	cost	input_tokens	output_tokens	cache_tokens	turns	tools	agent	model_name	db_type	project_type	plugin_set	prompt_suffix
2026-07-07__08-30-07__dex	airbnb001	pass	1		11	11	100.0	103.465	0.5269254999999999	15653	2534	213677	14		claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	airbnb002	pass	1		12	12	100.0	108.614	0.6346094999999998	22137	3460	194002	17		claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	airbnb003	pass	1		8	8	100.0	80.078	0.484536	18313	2210	154147	9	skill:transform	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	airbnb004	pass	1		3	3	100.0	174.321	0.8493795	21095	4749	358233	15	skill:transform	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	airbnb005	pass	1		5	5	100.0	222.004	1.197572	28610	8542	422106	17	skill:transform	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	airbnb006	pass	1		8	8	100.0	109.763	0.6494369999999999	22820	2719	237591	9	skill:transform	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	airbnb007	fail	0	eval_error	12	11	91.66666666666666	350.156	1.95476	42831	14454	706400	26	skill:transform	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	airbnb008	pass	1		5	5	100.0	198.334	0.6915074999999999	18435	3511	294891	12	skill:maintain	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	airbnb009	fail	0	eval_error	2	1	50.0	375.892	1.854766	36293	14804	670573	22	skill:transform	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	airbnb010	pass	1		5	5	100.0	517.401	2.502744	42100	17751	1098890	32	skill:transform	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	airbnb011	pass	1		5	5	100.0	574.47	2.6252085	42397	19171	1146667	29	skill:transform	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	airbnb011.hint	pass	1		5	5	100.0	391.798	2.2544925	40706	17400	885282	23		claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	airbnb012	fail	0	eval_error	3	1	33.33333333333333	292.483	1.810157	36301	15083	611927	21	skill:transform	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	airbnb013	pass	1		2	2	100.0	167.239	0.913619	18932	7121	330259	14		claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	analytics_engineering001	pass	1		2	2	100.0	24.839	0.22215	9941	845	64638	3		claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	analytics_engineering002	pass	1		3	3	100.0	72.359	0.36231650000000004	12990	966	160634	7		claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	analytics_engineering002.medium	pass	1		3	3	100.0	71.87	0.339896	12531	912	146683	6		claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	analytics_engineering003	pass	1		3	3	100.0	216.703	0.9886575	22502	4690	482559	17	skill:transform	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	analytics_engineering004	fail	0	eval_error	3	2	66.66666666666666	172.616	0.7679145	21397	3705	324550	12	skill:transform	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	analytics_engineering005	pass	1		4	4	100.0	157.548	0.8519225	17709	3798	450024	17	skill:maintain	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	analytics_engineering006	fail	0	eval_error	8	5	62.5	244.284	1.2666994999999999	29416	8254	495958	17	skill:transform	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	analytics_engineering007	pass	1		11	11	100.0	332.323	1.8620329999999998	35783	13596	746186	33	skill:maintain	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	analytics_engineering007.medium	fail	0	eval_error	11	10	90.9090909090909	168.627	0.9702834999999999	23811	6091	377464	15		claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	analytics_engineering008	pass	1		2	2	100.0	156.998	0.9025115000000001	21277	3969	447365	16	skill:transform	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	asana001	pass	1		3	3	100.0	350.768	1.9137514999999998	35810	13864	782636	22		claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	asana002	pass	1		4	4	100.0	259.358	1.5167140000000003	31795	9882	634858	24	skill:maintain	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	asana003	pass	1		18	18	100.0	154.898	1.0357475	26481	5854	421360	17	skill:transform	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	asana004	fail	0	eval_error	7	6	85.71428571428571	157.02	1.0581224999999999	26404	5684	453452	18	skill:transform	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	asana005	fail	0	eval_error	9	8	88.88888888888889	313.575	1.9438245	37692	12784	843073	24	skill:transform	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	asana005.hard	fail	0	eval_error	9	3	33.33333333333333	236.561	1.2560295	31526	7519	499134	18	skill:transform	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	f1001	pass	1		7	7	100.0	277.971	1.5716779999999997	38927	8306	679476	20	skill:transform	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	f1002	fail	0	eval_error	11	10	90.9090909090909	211.107	1.2365935000000001	31234	7436	484054	19	skill:transform	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	f1003	pass	1		5	5	100.0	164.756	0.8617495000000001	19625	5586	346273	13		claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	f1003.hard	pass	1		5	5	100.0	158.154	0.9405590000000001	23236	6198	349347	13		claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	f1004	pass	1		3	3	100.0	132.492	0.9566349999999999	19754	4833	477403	17	skill:maintain	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	f1005	pass	1		5	5	100.0	193.574	0.9969185	21404	5155	481292	19	skill:transform	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	f1005.medium	pass	1		5	5	100.0	100.343	0.6256345	15213	3621	263758	12		claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	f1006	fail	0	eval_error	5	4	80.0	127.059	0.802394	17662	5180	331954	14		claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	f1006.hard	fail	0	eval_error	5	4	80.0	112.726	0.7270220000000001	18636	5193	243752	15		claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	f1007	pass	1		7	7	100.0	99.521	0.6864530000000001	17302	2882	335427	15	skill:maintain	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	f1007.hard	pass	1		7	7	100.0	268.447	1.689302	33205	9003	834524	26	skill:maintain	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	f1007.medium	pass	1		7	7	100.0	207.091	1.2396800000000001	25643	7166	570519	24	skill:maintain	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	f1009	pass	1		2	2	100.0	168.759	0.8083904999999998	20015	4323	351378	13	skill:transform	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	f1010	pass	1		3	3	100.0	176.688	0.8881764999999999	20941	4322	419621	16	skill:transform	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	f1010.medium	fail	0	eval_error	3	2	66.66666666666666	250.695	1.3912525	31845	9347	535095	16	skill:transform	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	f1011	pass	1		7	7	100.0	191.126	0.9646755	20191	8067	318073	11		claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	helixops_saas001	pass	1		3	3	100.0	101.208	0.48000499999999996	16553	1963	185467	9	skill:transform	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	helixops_saas002	pass	1		3	3	100.0	164.884	0.8835829999999999	22082	4599	386978	15	skill:transform	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	helixops_saas003	pass	1		3	3	100.0	126.332	0.723328	19460	4120	283449	13		claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	helixops_saas004	pass	1		3	3	100.0	164.661	0.7812570000000001	18802	3479	381631	15	skill:transform	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	helixops_saas004.no_hint	pass	1		3	3	100.0	215.253	1.046472	23627	6056	458017	19	skill:transform	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	helixops_saas005	pass	1		3	3	100.0	119.467	0.598401	15130	2530	292165	12		claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	helixops_saas006	pass	1		4	4	100.0	212.487	1.1333199999999999	25294	7132	469897	17	skill:transform	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	helixops_saas007	pass	1		8	8	100.0	192.027	0.9954729999999999	26514	6142	366271	14	skill:transform	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	helixops_saas007.no_location_hint	fail	0	eval_error	8	7	87.5	172.832	0.9052085	23303	5270	362401	15	skill:transform	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	helixops_saas008	pass	1		11	11	100.0	166.429	0.850509	23673	3737	377395	18	skill:transform	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	helixops_saas009	pass	1		5	5	100.0	252.751	1.1074905000000002	23501	6932	476466	17	skill:transform	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	helixops_saas010	fail	0	eval_error	11	9	81.81818181818183	267.694	1.4434370000000003	30545	10808	530931	21	skill:transform	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	helixops_saas011	pass	1		3	3	100.0	267.915	1.375338	28217	6406	712055	26	skill:explore,skill:transform	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	helixops_saas011.hard	pass	1		3	3	100.0	241.978	1.5333365	27442	8923	753894	24	skill:maintain	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	helixops_saas012	pass	1		4	4	100.0	156.546	0.7752775	20973	3872	328868	13	skill:transform	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	helixops_saas012.hard	pass	1		4	4	100.0	132.74	0.800476	22678	4416	305574	12	skill:transform	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	helixops_saas013	pass	1		7	7	100.0	198.708	1.031837	23218	5257	488123	17		claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	helixops_saas015	pass	1		4	4	100.0	215.003	1.3718005	28590	10346	506749	25	skill:transform	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	helixops_saas015.low	pass	1		4	4	100.0	227.764	1.1553090000000001	26809	7813	439160	20	skill:transform	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	helixops_saas016	pass	1		3	3	100.0	171.041	0.7642434999999999	20571	4655	283660	12	skill:transform	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	helixops_saas017	pass	1		4	4	100.0	128.16	0.8602194999999999	18585	4706	402001	15	skill:transform	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	helixops_saas018	pass	1		4	4	100.0	202.275	1.181383	25590	6531	544320	19	skill:transform	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	intercom001	fail	0	eval_error	3	2	66.66666666666666	206.516	1.2256304999999998	28287	8557	453445	15	skill:transform	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	intercom002	fail	0	eval_error	5	3	60.0	263.81	1.6621395	40075	11368	601845	17		claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	intercom003	fail	0	eval_error	3	2	66.66666666666666	308.562	2.214255	65499	15558	627140	19	ToolSearch,skill:transform	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	quickbooks001	pass	1		13	13	100.0	415.453	2.5386135000000003	43835	16437	1178921	31	skill:maintain	claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	quickbooks002	pass	1		9	9	100.0	225.539	1.1812079999999998	25803	7453	495701	30		claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	quickbooks003	fail	0	eval_error	15	6	40.0	162.659	1.1262485	30690	7278	388384	27		claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__08-30-07__dex	quickbooks004	pass	1		49	49	100.0	584.563	7.6386104999999995	342646	29602	1887057	98		claude	claude-fable-5	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
