experiment_id	task_id	result	result_num	failure_type	tests	passed	passed_percentage	time_seconds	cost	input_tokens	output_tokens	cache_tokens	turns	tools	agent	model_name	db_type	project_type	plugin_set	prompt_suffix
2026-07-07__11-07-44__dex	airbnb001	pass	1		11	11	100.0	47.637	0.26702750000000003	20204	3356	121938	16		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	airbnb002	pass	1		12	12	100.0	78.766	0.34836575000000003	20798	4676	211519	21		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	airbnb003	pass	1		8	8	100.0	47.432	0.180219	13366	1766	113800	10		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	airbnb004	pass	1		3	3	100.0	118.096	0.4631749999999999	17779	4502	488052	19		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	airbnb005	pass	1		5	5	100.0	105.233	0.44955649999999997	22961	6849	278501	18		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	airbnb006	pass	1		8	8	100.0	50.277	0.322371	19720	2490	282490	10		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	airbnb007	pass	1		12	12	100.0	235.117	0.8402224999999999	30194	13524	636265	29		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	airbnb008	pass	1		5	5	100.0	131.562	0.31997724999999994	15375	2610	326054	13		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	airbnb009	fail	0	eval_error	2	1	50.0	282.698	0.903876	30607	16021	633131	20		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	airbnb010	pass	1		5	5	100.0	354.652	1.1212542499999998	40240	18671	815463	29		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	airbnb011	fail	0	eval_error	5	4	80.0	282.966	0.97718225	31617	17228	706954	21		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	airbnb011.hint	fail	0	eval_error	5	4	80.0	289.705	0.9195225	30958	14784	722059	22		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	airbnb012	fail	0	eval_error	3	1	33.33333333333333	232.641	0.93735575	32412	13912	783029	25		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	airbnb013	pass	1		2	2	100.0	188.606	0.5902702499999999	22232	10398	391763	16		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	analytics_engineering001	pass	1		2	2	100.0	7.292	0.0408715	4571	296	18194	1		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	analytics_engineering002	pass	1		3	3	100.0	19.867	0.10692399999999999	9323	444	83438	4		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	analytics_engineering002.medium	pass	1		3	3	100.0	83.894	0.23686100000000004	15350	1367	222246	11		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	analytics_engineering003	pass	1		3	3	100.0	170.565	0.43143875	21186	4668	373333	14	skill:transform	claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	analytics_engineering004	fail	0	eval_error	3	2	66.66666666666666	116.168	0.36535575000000003	21304	3795	283365	16	skill:transform	claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	analytics_engineering005	pass	1		4	4	100.0	110.574	0.5342595000000001	27866	4143	522097	18	skill:transform	claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	analytics_engineering006	fail	0	eval_error	8	5	62.5	234.279	0.7543285000000001	32965	10296	591134	27	skill:transform	claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	analytics_engineering007	pass	1		11	11	100.0	141.806	0.6028307500000001	23306	7200	563400	19		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	analytics_engineering007.medium	fail	0	eval_error	11	10	90.9090909090909	189.659	0.613773	28356	7692	497957	23		claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
2026-07-07__11-07-44__dex	analytics_engineering008	pass	1		2	2	100.0	159.481	0.53173	21541	5562	524962	19	skill:transform	claude	claude-opus-4-8	duckdb	dbt	dex	You can use the dex analytics-engineering skills (explore, transform, maintain).
