run_id	task_id	trial_name	result	reward	task_type	difficulty	category	assertions_passed	assertions_total	cost_usd	prompt_tokens	cache_read_tokens	output_tokens	steps	agent_seconds	dex_any	dex_cli	dex_skill_tool	dex_cli_calls	errored	exception_type
2026-08-10__22-19-47__dex_claude_sonnet_5	cohort-retention-matrix	cohort-retention-matrix__GmWVVZw	fail	0.0	build	hard	database	23	24	3.1161241499999996	6020755	5898538	59289	58	738.738	1	1	0	5	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-abc-classification	dbt-abc-classification__sY7otaq	pass	1.0	build	medium	analytics	49	49	3.4859660999999997	7443303	7315516	50950	68	790.325	1	1	0	60	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-basket-composition-analysis	dbt-basket-composition-analysis__A4UJn3c	pass	1.0	build	hard	analytics	85	85	3.4528622999999996	4897795	4633196	71481	37	704.168	1	1	0	32	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-calculate-running-balance	dbt-calculate-running-balance__nRvb7a8	pass	1.0	build	medium	analytics	27	27	1.91284935	3484875	3399082	38098	47	474.095	1	1	0	113	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-campaign-performance	dbt-campaign-performance__2tQx2am	pass	1.0	build	medium	development	1	1	1.2355534499999998	1976359	1908294	27191	30	366.887	1	1	0	5	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-campaign-roi-analysis	dbt-campaign-roi-analysis__rLBQb8Y	fail	0.0	build	medium	development	11	12	4.997954249999999	9940910	9758785	92498	81	1169.388	1	1	0	91	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-carrier-delivery-performance	dbt-carrier-delivery-performance__3yBUwpC	fail	0.0	build	medium	development	15	16	1.3879690500000004	1840868	1774491	40450	29	449.846	1	1	0	27	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-cart-abandonment-recovery	dbt-cart-abandonment-recovery__bujodQh	pass	1.0	build	medium	development	1	1	2.4776983500000003	4698037	4586262	45516	52	682.884	1	1	0	45	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-channel-attribution-analysis	dbt-channel-attribution-analysis__WxpCe8n	fail	0.0	build	medium	analytics	37	49	3.625040100000001	7455851	7295532	55795	58	667.295	1	1	0	48	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-consolidate	dbt-consolidate__MCjNGnv	pass	1.0	build	medium	analytics	1	1	0.9528447000000002	2040575	2001269	13675	40	245.822	1	1	0	21	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-coupon-effectiveness	dbt-coupon-effectiveness__tUzpj7y	pass	1.0	build	medium	analytics	60	60	3.1279950000000007	5246221	5095310	68906	51	765.944	1	1	0	15	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-customer-acquisition-channel-performance	dbt-customer-acquisition-channel__jPr65VR	fail	0.0	build	hard	analytics	4	5	2.38398405	4027176	3922331	54279	47	691.726	1	1	0	45	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-customer-churn-cohorts	dbt-customer-churn-cohorts__oXrNTzK	pass	1.0	build	very_hard	analytics	3	3	2.6207644500000007	4597434	4489489	57947	55	821.659	1	1	0	41	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-customer-churn-early-warning	dbt-customer-churn-early-warning__rbkQ6N9	fail	0.0	build	medium	analytics	3	4	2.2217968499999996	3963222	3869747	47361	50	604.309	1	1	0	18	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-customer-cltv-forecasting	dbt-customer-cltv-forecasting__6QCiV2z	fail	0.0	build	hard	analytics	4	5	1.3338508500000001	2379200	2316127	26836	35	359.732	1	1	0	5	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-customer-cohort-retention	dbt-customer-cohort-retention__JqbvBjF	pass	1.0	build	medium	analytics	45	45	3.4960020000000003	6952395	6796875	58255	58	876.379	1	1	0	48	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-customer-cross-sell-insights	dbt-customer-cross-sell-insights__r3oM69e	pass	1.0	build	hard	analytics	18	18	4.659073949999999	9180999	9027504	91689	80	1179.517	1	1	0	14	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-customer-geographic	dbt-customer-geographic__JsiZYoa	pass	1.0	build	easy	analytics	9	9	1.3314624000000002	2896221	2838063	17468	47	382.903	1	1	0	60	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-customer-lifecycle-journey	dbt-customer-lifecycle-journey__qXZqSCr	pass	1.0	build	medium	development	1	1	1.70073585	3098521	3021302	33656	45	401.42	1	1	0	15	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-customer-lifetime-value	dbt-customer-lifetime-value__pxd4NGM	pass	1.0	build	hard	analytics	72	72	3.1935676500000003	6005481	5862338	59877	51	710.862	1	1	0	103	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-customer-ltv-fix	dbt-customer-ltv-fix__sTqs5i6	fail	0.0	fix	hard	analytics	14	23	4.2733899	8722616	8557748	72528	75	1045.169	1	1	1	3	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-customer-order-analytics	dbt-customer-order-analytics__PuKojbM	pass	1.0	build	medium	analytics	13	13	1.9410241499999996	4086329	4006788	29386	55	579.763	1	1	0	54	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-customer-retention-risk	dbt-customer-retention-risk__WdoSK5X	fail	0.0	build	hard	development	17	18	4.01063085	7951960	7801347	73702	70	962.14	1	0	1	0	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-customer-risk-scoring	dbt-customer-risk-scoring__FCUgcoG	pass	1.0	build	hard	analytics	11	11	1.4159571000000002	2765950	2690482	21724	37	405.954	1	0	1	0	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-daily-order-summary	dbt-daily-order-summary__C4LDvVH	pass	1.0	build	easy	analytics	13	13	0.58975815	1127432	1082343	6400	21	123.799	1	0	1	0	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-dq-macro-enforcement	dbt-dq-macro-enforcement__V4zrsKW	pass	1.0	build	hard	analytics	26	26	3.03406455	5099392	4958251	67825	44	776.691	1	1	0	14	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-email-campaign-tracker	dbt-email-campaign-tracker__aqAA3Nv	pass	1.0	build	medium	development	1	1	1.75475715	3690461	3616718	26219	54	492.402	1	1	0	53	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-exchange-rate-settlement-date	dbt-exchange-rate-settlement-dat__Hfo6KyS	fail	0.0	build	hard	analytics	18	20	1.6449584999999998	2235299	2139935	43047	29	622.752	1	0	1	0	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-fix-cac-payback-waterfall	dbt-fix-cac-payback-waterfall__RkuaibC	pass	1.0	fix	medium	analytics	14	14	2.33126445	4849740	4763609	38619	64	588.971	1	1	0	21	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-fix-category-revenue	dbt-fix-category-revenue__QcxYBUP	fail	0.0	fix	hard	dbt-models	4	10	1.1869048500000003	2377896	2312807	16602	35	296.889	1	1	0	2	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-fix-customer-churn	dbt-fix-customer-churn__navCii2	pass	1.0	fix	medium	dbt-models	8	8	1.22884155	2362974	2287081	17211	32	260.036	1	1	0	22	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-fix-customer-ltv	dbt-fix-customer-ltv__YzeDqU6	fail	0.0	fix	medium	dbt-models	10	13	2.8921745999999993	6033508	5906132	42851	61	679.038	1	1	0	6	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-fix-customer-snapshot-and-build-dimension	dbt-fix-customer-snapshot-and-bu__eRKUbEW	pass	1.0	fix	hard	dbt-snapshots	20	20	1.7859400499999996	3583637	3497366	27552	45	402.242	1	1	0	18	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-fix-daily-cohorts	dbt-fix-daily-cohorts__MUJCf3j	pass	1.0	fix	medium	dbt-models	11	11	1.6061016	2813030	2716372	28585	36	409.665	1	1	0	38	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-fix-daily-revenue	dbt-fix-daily-revenue__WpJDDwb	pass	1.0	fix	medium	dbt-models	13	13	1.9127653500000006	3964307	3875332	27772	48	414.429	1	1	0	29	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-fix-division-by-zero	dbt-fix-division-by-zero__Gtj9f9k	fail	0.0	fix	medium	debugging	14	15	2.078028	3417883	3326185	49091	41	602.207	1	1	0	15	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-fix-email-attribution	dbt-fix-email-attribution__8832Pud	pass	1.0	fix	medium	analytics	10	10	3.0571126499999997	6397493	6291488	51483	66	666.653	1	1	0	54	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-fix-inventory-balance	dbt-fix-inventory-balance__u44cddm	fail	0.0	fix	medium	dbt-models	17	19	1.74097035	3520648	3421757	22911	44	429.619	1	1	1	15	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-fix-inventory-model	dbt-fix-inventory-model__uoFT8wA	pass	1.0	fix	medium	debugging	1	1	2.6133730500000003	4447264	4316211	55142	47	640.734	1	1	0	30	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-fix-marketing-attribution	dbt-fix-marketing-attribution__avMDgsf	fail	0.0	fix	medium	analytics	9	13	2.110602	3426856	3335080	51065	39	601.789	1	1	0	12	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-fix-multi-touch-attribution	dbt-fix-multi-touch-attribution__UCXxgQT	fail	0.0	fix	hard	analytics	9	10	2.6262348000000006	4326901	4207681	61128	44	721.209	1	1	0	11	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-fix-paid-search-attribution	dbt-fix-paid-search-attribution__4EAg9Fh	pass	1.0	fix	medium	analytics	6	7	2.5148551500000007	4975669	4869308	43686	55	593.772	1	1	0	20	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-fix-product-metrics	dbt-fix-product-metrics__jgZ6ysX	fail	0.0	fix	medium	dbt-models	7	11	1.6749220500000002	3076354	2982471	28545	39	537.129	1	1	1	27	0	
2026-08-10__22-19-47__dex_claude_sonnet_5	dbt-fix-refund-reconciliation	dbt-fix-refund-reconciliation__d7jdcXH	pass	1.0	fix	medium	development	1	1	0.6770285999999999	917915	877477	17478	20	214.076	1	0	1	0	0	
